id,sales
3001075,150.281
3001076,-81.031
3001077,199.097
3001078,438.031
3001079,-81.047
3001080,-78.875
3001081,221.534
3001082,4.956
3001083,4974.948
3001084,162.73
3001085,-69.846
3001086,-78.87
3001087,-84.203
3001088,-47.785
3001089,2921.415
3001090,-83.977
3001091,613.016
3001092,-77.138
3001093,1424.827
3001094,2491.801
3001095,402.83
3001096,84.802
3001097,63.783
3001098,5159.234
3001099,-64.62
3001100,-83.071
3001101,-37.733
3001102,31.566
3001103,-84.199
3001104,318.158
3001105,-77.934
3001106,201.41
3001107,10.753
3001108,132.656
3001109,-81.03
3001110,199.098
3001111,420.406
3001112,-81.046
3001113,-78.874
3001114,221.535
3001115,4.957
3001116,4710.552
3001117,162.731
3001118,-69.845
3001119,-78.869
3001120,-84.202
3001121,-47.783
3001122,2727.525
3001123,-83.976
3001124,577.764
3001125,-77.137
3001126,1407.202
3001127,2386.043
3001128,385.205
3001129,67.176
3001130,63.784
3001131,5018.223
3001132,-64.619
3001133,-83.07
3001134,-37.732
3001135,31.567
3001136,-84.198
3001137,300.533
3001138,-77.933
3001139,201.411
3001140,10.754
3001141,150.284
3001142,-81.029
3001143,199.099
3001144,473.287
3001145,-81.045
3001146,-78.873
3001147,239.163
3001148,22.585
3001149,4763.433
3001150,162.733
3001151,-69.844
3001152,-78.868
3001153,-84.201
3001154,-47.782
3001155,2727.526
3001156,-83.974
3001157,577.765
3001158,-77.135
3001159,1389.577
3001160,2932.465
3001161,385.206
3001162,67.177
3001163,63.785
3001164,4912.465
3001165,-64.617
3001166,-83.069
3001167,-37.731
3001168,31.568
3001169,-84.197
3001170,335.787
3001171,-77.932
3001172,201.412
3001173,10.756
3001174,150.285
3001175,-81.028
3001176,199.1
3001177,420.408
3001178,-81.044
3001179,-78.871
3001180,221.538
3001181,4.96
3001182,4164.134
3001183,162.734
3001184,-69.843
3001185,37.022
3001186,31.689
3001187,68.107
3001188,2949.175
3001189,31.915
3001190,728.908
3001191,38.754
3001192,1575.972
3001193,3436.137
3001194,501.096
3001195,183.067
3001196,179.675
3001197,5134.114
3001198,51.272
3001199,32.821
3001200,78.159
3001201,147.458
3001202,31.693
3001203,451.677
3001204,37.958
3001205,299.676
3001206,144.272
3001207,266.175
3001208,34.862
3001209,314.99
3001210,624.431
3001211,34.846
3001212,37.018
3001213,355.054
3001214,138.476
3001215,3909.867
3001216,278.624
3001217,46.047
3001218,-78.866
3001219,-84.199
3001220,-47.78
3001221,2815.661
3001222,-83.972
3001223,577.767
3001224,-77.133
3001225,1354.326
3001226,2527.058
3001227,385.208
3001228,67.18
3001229,63.787
3001230,4877.215
3001231,-64.615
3001232,-83.067
3001233,-37.729
3001234,31.57
3001235,-84.195
3001236,300.536
3001237,-77.93
3001238,201.414
3001239,-6.869
3001240,167.913
3001241,-81.025
3001242,199.103
3001243,402.784
3001244,-81.042
3001245,-78.869
3001246,221.54
3001247,4.962
3001248,4922.074
3001249,162.736
3001250,-69.841
3001251,64.13
3001252,58.797
3001253,95.216
3001254,2676.633
3001255,59.024
3001256,667.884
3001257,65.863
3001258,1391.563
3001259,1348.068
3001260,528.204
3001261,210.175
3001262,206.783
3001263,4597.175
3001264,78.381
3001265,59.929
3001266,105.267
3001267,174.566
3001268,58.801
3001269,390.653
3001270,65.066
3001271,344.41
3001272,171.38
3001273,310.909
3001274,61.97
3001275,359.725
3001276,633.912
3001277,61.954
3001278,64.127
3001279,364.536
3001280,147.958
3001281,5681.997
3001282,305.732
3001283,73.155
3001284,37.025
3001285,31.692
3001286,68.111
3001287,2931.552
3001288,31.919
3001289,711.285
3001290,38.758
3001291,1505.47
3001292,3242.249
3001293,501.099
3001294,183.071
3001295,179.678
3001296,5045.985
3001297,51.276
3001298,32.824
3001299,78.162
3001300,147.461
3001301,31.696
3001302,416.427
3001303,37.961
3001304,246.799
3001305,126.649
3001306,266.178
3001307,34.865
3001308,314.993
3001309,589.181
3001310,34.849
3001311,37.022
3001312,337.431
3001313,120.853
3001314,4297.653
3001315,261.0
3001316,46.05
3001317,37.026
3001318,31.693
3001319,68.112
3001320,3054.938
3001321,31.92
3001322,711.286
3001323,38.759
3001324,1540.724
3001325,3206.998
3001326,501.1
3001327,183.072
3001328,179.679
3001329,5151.745
3001330,51.277
3001331,32.825
3001332,78.163
3001333,147.462
3001334,31.697
3001335,434.055
3001336,37.962
3001337,317.307
3001338,126.65
3001339,266.179
3001340,34.867
3001341,314.995
3001342,571.556
3001343,34.85
3001344,54.649
3001345,337.432
3001346,120.854
3001347,4156.642
3001348,278.628
3001349,46.052
3001350,-78.861
3001351,-84.194
3001352,-47.776
3001353,2780.412
3001354,-83.968
3001355,577.772
3001356,-77.129
3001357,1424.836
3001358,2632.822
3001359,385.212
3001360,67.184
3001361,63.792
3001362,4877.219
3001363,-64.611
3001364,-83.062
3001365,-37.725
3001366,31.575
3001367,-84.19
3001368,318.167
3001369,-77.925
3001370,201.419
3001371,-42.117
3001372,167.918
3001373,-81.021
3001374,199.107
3001375,438.041
3001376,-81.037
3001377,-78.865
3001378,221.544
3001379,22.593
3001380,4622.429
3001381,127.487
3001382,-69.836
3001383,64.135
3001384,58.801
3001385,95.22
3001386,2641.384
3001387,59.028
3001388,667.888
3001389,65.867
3001390,1426.82
3001391,1418.579
3001392,528.208
3001393,210.18
3001394,206.788
3001395,4685.312
3001396,78.385
3001397,59.934
3001398,105.271
3001399,174.571
3001400,58.805
3001401,408.284
3001402,65.07
3001403,344.415
3001404,153.758
3001405,293.287
3001406,61.975
3001407,342.103
3001408,616.29
3001409,61.958
3001410,64.131
3001411,364.54
3001412,147.962
3001413,5646.748
3001414,305.736
3001415,73.16
3001416,64.136
3001417,58.802
3001418,95.221
3001419,2694.265
3001420,59.029
3001421,667.889
3001422,65.868
3001423,1409.195
3001424,1348.074
3001425,528.209
3001426,210.181
3001427,206.789
3001428,4561.927
3001429,78.386
3001430,59.935
3001431,105.272
3001432,174.572
3001433,58.806
3001434,390.658
3001435,65.072
3001436,344.416
3001437,153.759
3001438,293.288
3001439,61.976
3001440,342.104
3001441,563.412
3001442,61.959
3001443,64.132
3001444,364.541
3001445,147.963
3001446,5664.376
3001447,305.737
3001448,73.161
3001449,64.137
3001450,58.804
3001451,95.222
3001452,2659.013
3001453,59.03
3001454,667.89
3001455,65.869
3001456,1409.196
3001457,1400.954
3001458,528.21
3001459,210.182
3001460,206.79
3001461,4561.929
3001462,78.387
3001463,59.936
3001464,105.273
3001465,174.573
3001466,58.808
3001467,408.286
3001468,65.073
3001469,344.417
3001470,153.76
3001471,293.289
3001472,61.977
3001473,342.105
3001474,598.666
3001475,61.961
3001476,64.133
3001477,364.542
3001478,147.964
3001479,5646.75
3001480,288.112
3001481,73.162
3001482,64.138
3001483,58.805
3001484,95.223
3001485,2676.641
3001486,59.031
3001487,667.892
3001488,65.87
3001489,1391.57
3001490,1365.702
3001491,528.212
3001492,210.183
3001493,206.791
3001494,4597.183
3001495,78.388
3001496,59.937
3001497,105.275
3001498,156.947
3001499,58.809
3001500,425.913
3001501,65.074
3001502,344.418
3001503,153.761
3001504,310.917
3001505,61.978
3001506,342.106
3001507,616.293
3001508,61.962
3001509,64.134
3001510,382.17
3001511,147.965
3001512,5629.125
3001513,288.113
3001514,73.163
3001515,64.139
3001516,58.806
3001517,95.225
3001518,2694.268
3001519,59.032
3001520,685.519
3001521,65.871
3001522,1356.319
3001523,1348.077
3001524,528.213
3001525,210.184
3001526,206.792
3001527,4597.184
3001528,78.389
3001529,59.938
3001530,105.276
3001531,174.575
3001532,58.81
3001533,408.288
3001534,65.075
3001535,344.419
3001536,153.762
3001537,310.918
3001538,61.979
3001539,342.107
3001540,616.295
3001541,61.963
3001542,64.135
3001543,364.544
3001544,147.967
3001545,5682.006
3001546,288.114
3001547,73.164
3001548,-18.322
3001549,-23.655
3001550,12.763
3001551,3017.216
3001552,-23.429
3001553,691.19
3001554,-16.59
3001555,1485.375
3001556,3204.528
3001557,445.752
3001558,127.723
3001559,124.331
3001560,5149.276
3001561,-4.072
3001562,-22.523
3001563,22.815
3001564,92.114
3001565,-23.651
3001566,396.333
3001567,-17.386
3001568,226.705
3001569,36.048
3001570,228.457
3001571,-20.482
3001572,259.646
3001573,516.207
3001574,-20.498
3001575,-18.326
3001576,282.083
3001577,65.505
3001578,4189.426
3001579,205.653
3001580,-9.297
3001581,-18.321
3001582,-23.654
3001583,12.765
3001584,3017.217
3001585,-23.428
3001586,691.191
3001587,-16.589
3001588,1555.882
3001589,3222.156
3001590,445.753
3001591,127.724
3001592,124.332
3001593,5202.156
3001594,-4.071
3001595,-22.522
3001596,22.816
3001597,92.115
3001598,-23.65
3001599,361.081
3001600,-17.385
3001601,244.333
3001602,53.676
3001603,210.832
3001604,-20.481
3001605,259.647
3001606,551.461
3001607,-20.497
3001608,-18.325
3001609,282.084
3001610,83.133
3001611,4066.042
3001612,223.281
3001613,-9.296
3001614,64.142
3001615,58.809
3001616,95.228
3001617,2641.392
3001618,59.036
3001619,667.896
3001620,65.875
3001621,1391.575
3001622,1277.574
3001623,528.216
3001624,210.188
3001625,206.795
3001626,4509.055
3001627,78.393
3001628,59.941
3001629,105.279
3001630,174.578
3001631,58.813
3001632,425.918
3001633,65.078
3001634,344.422
3001635,171.392
3001636,293.295
3001637,61.982
3001638,342.111
3001639,598.671
3001640,61.966
3001641,64.139
3001642,364.548
3001643,147.97
3001644,5664.382
3001645,270.491
3001646,73.167
3001647,-78.851
3001648,-84.184
3001649,-47.766
3001650,2921.434
3001651,-83.958
3001652,560.155
3001653,-77.119
3001654,1389.593
3001655,2421.314
3001656,385.222
3001657,67.194
3001658,63.802
3001659,4947.735
3001660,-64.601
3001661,-83.052
3001662,-37.715
3001663,31.585
3001664,-84.181
3001665,318.177
3001666,-77.915
3001667,201.429
3001668,-6.854
3001669,150.301
3001670,-81.011
3001671,199.117
3001672,420.425
3001673,-81.027
3001674,-78.855
3001675,221.554
3001676,4.976
3001677,4657.692
3001678,162.75
3001679,-69.826
3001680,37.039
3001681,31.705
3001682,68.124
3001683,2984.444
3001684,31.932
3001685,728.925
3001686,38.771
3001687,1540.736
3001688,3083.624
3001689,501.112
3001690,183.084
3001691,179.692
3001692,5134.131
3001693,51.289
3001694,32.838
3001695,78.175
3001696,147.475
3001697,31.709
3001698,434.067
3001699,37.974
3001700,299.692
3001701,109.035
3001702,283.818
3001703,34.879
3001704,315.007
3001705,589.194
3001706,34.862
3001707,37.035
3001708,355.071
3001709,138.493
3001710,4191.908
3001711,278.64
3001712,46.064
3001713,-78.849
3001714,-84.182
3001715,-47.764
3001716,2709.918
3001717,-83.956
3001718,577.784
3001719,-77.117
3001720,1424.848
3001721,2209.798
3001722,385.225
3001723,67.196
3001724,63.804
3001725,4965.364
3001726,-64.599
3001727,-83.05
3001728,-37.712
3001729,31.587
3001730,-84.178
3001731,300.553
3001732,-77.913
3001733,201.431
3001734,10.774
3001735,167.93
3001736,-81.009
3001737,199.119
3001738,473.307
3001739,-81.025
3001740,-78.853
3001741,221.556
3001742,4.979
3001743,5010.223
3001744,162.753
3001745,-69.824
3001746,-78.848
3001747,-84.181
3001748,-47.762
3001749,2833.305
3001750,-83.954
3001751,577.785
3001752,-77.115
3001753,1354.343
3001754,2703.341
3001755,385.226
3001756,67.197
3001757,63.805
3001758,4982.991
3001759,-64.598
3001760,-83.049
3001761,-37.711
3001762,31.588
3001763,-84.177
3001764,318.181
3001765,-77.912
3001766,201.432
3001767,-24.477
3001768,167.931
3001769,-81.008
3001770,199.12
3001771,402.802
3001772,-81.024
3001773,-78.852
3001774,221.558
3001775,22.606
3001776,4516.683
3001777,162.754
3001778,-69.823
3001779,37.042
3001780,31.709
3001781,68.127
3001782,2966.821
3001783,31.935
3001784,728.928
3001785,38.774
3001786,1558.366
3001787,3030.748
3001788,501.116
3001789,183.087
3001790,179.695
3001791,5222.266
3001792,51.292
3001793,32.841
3001794,78.179
3001795,147.478
3001796,31.713
3001797,416.444
3001798,37.978
3001799,282.069
3001800,126.665
3001801,283.821
3001802,34.882
3001803,315.01
3001804,606.824
3001805,34.866
3001806,37.038
3001807,337.447
3001808,138.496
3001809,4738.332
3001810,225.764
3001811,46.067
3001812,-78.846
3001813,-84.179
3001814,-47.76
3001815,2833.307
3001816,-83.952
3001817,595.414
3001818,-77.113
3001819,1354.346
3001820,2262.681
3001821,385.228
3001822,84.826
3001823,63.807
3001824,4930.114
3001825,-64.595
3001826,-83.047
3001827,-37.709
3001828,31.59
3001829,-84.175
3001830,300.556
3001831,-77.91
3001832,201.434
3001833,10.778
3001834,150.307
3001835,-81.006
3001836,199.122
3001837,473.31
3001838,-81.022
3001839,-78.849
3001840,221.56
3001841,4.982
3001842,4781.082
3001843,162.756
3001844,-69.821
3001845,-18.312
3001846,-23.645
3001847,12.773
3001848,2893.841
3001849,-23.419
3001850,655.947
3001851,-16.58
3001852,1503.012
3001853,3045.9
3001854,445.762
3001855,127.733
3001856,124.341
3001857,5114.033
3001858,-4.062
3001859,-22.513
3001860,22.825
3001861,92.124
3001862,-23.641
3001863,396.343
3001864,-17.376
3001865,191.462
3001866,71.311
3001867,228.467
3001868,-20.472
3001869,259.656
3001870,533.843
3001871,-20.488
3001872,-18.316
3001873,282.093
3001874,65.515
3001875,4154.183
3001876,223.289
3001877,-9.287
3001878,64.151
3001879,58.818
3001880,95.237
3001881,2729.533
3001882,59.045
3001883,667.905
3001884,65.884
3001885,1426.837
3001886,1453.848
3001887,528.225
3001888,210.196
3001889,206.804
3001890,4597.196
3001891,78.402
3001892,59.95
3001893,105.288
3001894,174.587
3001895,58.822
3001896,425.927
3001897,65.087
3001898,344.431
3001899,153.775
3001900,293.304
3001901,61.991
3001902,342.119
3001903,598.68
3001904,61.975
3001905,64.148
3001906,364.557
3001907,147.979
3001908,5646.765
3001909,305.753
3001910,73.176
3001911,64.152
3001912,58.819
3001913,95.238
3001914,2676.655
3001915,59.046
3001916,667.906
3001917,65.885
3001918,1356.332
3001919,1418.596
3001920,545.852
3001921,210.198
3001922,206.805
3001923,4456.185
3001924,78.403
3001925,59.951
3001926,105.289
3001927,174.588
3001928,58.823
3001929,390.675
3001930,65.088
3001931,344.432
3001932,153.776
3001933,310.931
3001934,61.992
3001935,342.12
3001936,581.055
3001937,61.976
3001938,81.775
3001939,364.558
3001940,147.98
3001941,5646.766
3001942,305.754
3001943,73.177
3001944,37.047
3001945,31.714
3001946,68.133
3001947,3143.092
3001948,31.941
3001949,693.68
3001950,38.78
3001951,1575.998
3001952,3330.404
3001953,501.121
3001954,183.093
3001955,179.7
3001956,5310.404
3001957,51.298
3001958,32.846
3001959,78.184
3001960,147.483
3001961,31.718
3001962,451.702
3001963,37.983
3001964,264.448
3001965,126.671
3001966,283.826
3001967,34.888
3001968,315.016
3001969,589.203
3001970,34.871
3001971,37.044
3001972,355.079
3001973,120.875
3001974,3663.122
3001975,278.649
3001976,46.073
3001977,64.155
3001978,58.821
3001979,95.24
3001980,2641.404
3001981,59.048
3001982,667.908
3001983,65.887
3001984,1409.214
3001985,1383.346
3001986,528.228
3001987,210.2
3001988,206.807
3001989,4526.693
3001990,78.405
3001991,59.953
3001992,105.291
3001993,174.591
3001994,58.825
3001995,443.557
3001996,65.09
3001997,344.435
3001998,153.778
3001999,310.934
3002000,61.995
3002001,342.123
3002002,616.31
3002003,61.978
3002004,64.151
3002005,364.56
3002006,147.982
3002007,5646.768
3002008,305.756
3002009,73.18
3002010,-78.839
3002011,-84.172
3002012,-47.754
3002013,2939.073
3002014,-83.946
3002015,630.673
3002016,-77.107
3002017,1407.232
3002018,2756.229
3002019,385.235
3002020,67.206
3002021,63.814
3002022,5176.891
3002023,-64.589
3002024,-83.04
3002025,-37.702
3002026,31.597
3002027,-84.168
3002028,300.563
3002029,-77.903
3002030,201.441
3002031,-6.842
3002032,150.313
3002033,-80.999
3002034,199.129
3002035,455.69
3002036,-81.015
3002037,-78.843
3002038,221.566
3002039,4.988
3002040,4252.295
3002041,162.762
3002042,-69.814
3002043,64.157
3002044,58.823
3002045,95.242
3002046,2641.406
3002047,59.05
3002048,667.91
3002049,65.889
3002050,1426.842
3002051,1365.721
3002052,528.23
3002053,210.202
3002054,206.81
3002055,4544.322
3002056,78.407
3002057,59.956
3002058,105.293
3002059,174.593
3002060,58.827
3002061,390.679
3002062,65.093
3002063,344.437
3002064,153.78
3002065,275.683
3002066,61.997
3002067,342.125
3002068,581.059
3002069,61.98
3002070,81.78
3002071,382.189
3002072,147.984
3002073,5629.144
3002074,288.132
3002075,73.182
3002076,64.158
3002077,58.825
3002078,95.243
3002079,2606.155
3002080,59.051
3002081,667.911
3002082,65.89
3002083,1444.47
3002084,1348.096
3002085,528.231
3002086,210.203
3002087,206.811
3002088,4597.203
3002089,78.408
3002090,59.957
3002091,105.294
3002092,174.594
3002093,58.829
3002094,390.68
3002095,65.094
3002096,344.438
3002097,153.781
3002098,310.937
3002099,61.998
3002100,342.126
3002101,581.06
3002102,61.982
3002103,64.154
3002104,364.563
3002105,147.985
3002106,5682.024
3002107,305.759
3002108,73.183
3002109,-18.303
3002110,-23.637
3002111,12.782
3002112,2911.476
3002113,-23.41
3002114,655.956
3002115,-16.571
3002116,1450.141
3002117,3116.415
3002118,445.77
3002119,127.742
3002120,124.35
3002121,4990.656
3002122,-4.053
3002123,-22.504
3002124,22.833
3002125,92.133
3002126,-23.633
3002127,343.472
3002128,-17.367
3002129,226.724
3002130,71.32
3002131,228.476
3002132,-20.463
3002133,259.665
3002134,516.226
3002135,-20.48
3002136,-18.307
3002137,282.102
3002138,65.524
3002139,3907.421
3002140,170.419
3002141,-9.278
3002142,411.207
3002143,405.873
3002144,442.292
3002145,3023.709
3002146,406.1
3002147,1032.587
3002148,412.939
3002149,1721.013
3002150,1642.265
3002151,875.28
3002152,557.252
3002153,553.86
3002154,4785.613
3002155,425.457
3002156,407.006
3002157,452.343
3002158,521.643
3002159,405.877
3002160,737.729
3002161,517.901
3002162,691.487
3002163,518.456
3002164,675.612
3002165,409.047
3002166,689.175
3002167,963.362
3002168,409.03
3002169,411.203
3002170,711.612
3002171,495.034
3002172,6029.073
3002173,652.808
3002174,420.232
3002175,411.208
3002176,405.874
3002177,442.293
3002178,3041.337
3002179,406.101
3002180,1014.961
3002181,412.94
3002182,1738.64
3002183,1677.519
3002184,875.281
3002185,557.253
3002186,553.861
3002187,4838.494
3002188,425.458
3002189,407.007
3002190,452.344
3002191,521.644
3002192,405.878
3002193,737.73
3002194,570.782
3002195,691.488
3002196,518.458
3002197,622.734
3002198,409.048
3002199,689.176
3002200,963.363
3002201,409.031
3002202,428.831
3002203,711.613
3002204,495.035
3002205,6046.701
3002206,652.809
3002207,420.233
3002208,411.209
3002209,405.876
3002210,442.294
3002211,2953.206
3002212,406.102
3002213,1014.962
3002214,412.941
3002215,1756.268
3002216,1589.388
3002217,875.282
3002218,557.254
3002219,553.862
3002220,4856.121
3002221,425.459
3002222,407.008
3002223,452.345
3002224,521.645
3002225,405.88
3002226,737.731
3002227,482.651
3002228,691.489
3002229,500.832
3002230,640.361
3002231,409.049
3002232,689.177
3002233,945.738
3002234,409.033
3002235,428.832
3002236,711.614
3002237,495.036
3002238,6029.075
3002239,652.81
3002240,420.234
3002241,411.21
3002242,405.877
3002243,442.295
3002244,3006.086
3002245,406.103
3002246,1014.964
3002247,412.942
3002248,1703.39
3002249,1607.016
3002250,875.284
3002251,557.255
3002252,553.863
3002253,4785.616
3002254,425.46
3002255,407.009
3002256,452.347
3002257,521.646
3002258,405.881
3002259,755.359
3002260,606.037
3002261,691.49
3002262,518.46
3002263,657.989
3002264,409.05
3002265,689.178
3002266,963.366
3002267,409.034
3002268,411.206
3002269,729.242
3002270,495.037
3002271,6046.703
3002272,652.811
3002273,420.235
3002274,411.211
3002275,405.878
3002276,442.297
3002277,3006.087
3002278,406.104
3002279,1032.591
3002280,412.943
3002281,1721.017
3002282,1589.39
3002283,875.285
3002284,557.256
3002285,553.864
3002286,4909.003
3002287,425.461
3002288,407.01
3002289,452.348
3002290,521.647
3002291,405.882
3002292,737.734
3002293,553.159
3002294,691.491
3002295,500.834
3002296,657.99
3002297,409.051
3002298,689.179
3002299,928.114
3002300,409.035
3002301,446.46
3002302,729.243
3002303,495.039
3002304,6011.451
3002305,652.813
3002306,420.236
3002307,411.212
3002308,405.879
3002309,442.298
3002310,3006.088
3002311,406.106
3002312,1014.966
3002313,412.945
3002314,1738.645
3002315,1642.271
3002316,875.286
3002317,557.257
3002318,553.865
3002319,4856.125
3002320,425.463
3002321,407.011
3002322,452.349
3002323,521.648
3002324,405.883
3002325,720.108
3002326,429.774
3002327,691.492
3002328,500.836
3002329,657.991
3002330,409.052
3002331,689.18
3002332,980.994
3002333,409.036
3002334,411.208
3002335,711.618
3002336,495.04
3002337,6029.079
3002338,652.814
3002339,420.237
3002340,64.167
3002341,58.833
3002342,95.252
3002343,2623.79
3002344,59.06
3002345,667.92
3002346,65.899
3002347,1426.852
3002348,1365.731
3002349,528.24
3002350,210.212
3002351,206.82
3002352,4579.585
3002353,78.417
3002354,59.966
3002355,105.303
3002356,174.603
3002357,58.837
3002358,390.689
3002359,65.103
3002360,344.447
3002361,136.164
3002362,293.319
3002363,62.007
3002364,342.135
3002365,581.069
3002366,61.99
3002367,64.163
3002368,364.572
3002369,147.994
3002370,5682.033
3002371,270.515
3002372,73.192
3002373,411.214
3002374,405.881
3002375,442.3
3002376,3023.717
3002377,406.108
3002378,1014.968
3002379,412.947
3002380,1703.394
3002381,1659.899
3002382,875.288
3002383,557.26
3002384,553.867
3002385,4856.127
3002386,425.465
3002387,407.013
3002388,452.351
3002389,521.65
3002390,405.885
3002391,737.737
3002392,447.403
3002393,691.494
3002394,500.838
3002395,657.993
3002396,409.054
3002397,689.183
3002398,928.117
3002399,409.038
3002400,411.211
3002401,729.246
3002402,495.042
3002403,6046.707
3002404,652.816
3002405,420.239
3002406,411.216
3002407,405.882
3002408,442.301
3002409,3023.718
3002410,406.109
3002411,1014.969
3002412,412.948
3002413,1791.527
3002414,1677.527
3002415,875.289
3002416,557.261
3002417,553.868
3002418,4926.634
3002419,425.466
3002420,407.014
3002421,452.352
3002422,521.651
3002423,405.886
3002424,755.365
3002425,412.151
3002426,691.496
3002427,500.839
3002428,622.742
3002429,409.056
3002430,689.184
3002431,945.745
3002432,409.039
3002433,411.212
3002434,711.621
3002435,495.043
3002436,6011.456
3002437,652.817
3002438,420.241
3002439,411.217
3002440,405.883
3002441,442.302
3002442,2988.466
3002443,406.11
3002444,1014.97
3002445,412.949
3002446,1703.396
3002447,1624.649
3002448,875.29
3002449,557.262
3002450,553.87
3002451,4856.129
3002452,425.467
3002453,407.016
3002454,452.353
3002455,504.026
3002456,405.887
3002457,737.739
3002458,412.152
3002459,691.497
3002460,465.587
3002461,657.996
3002462,409.057
3002463,689.185
3002464,928.119
3002465,409.04
3002466,411.213
3002467,711.622
3002468,495.044
3002469,6011.457
3002470,599.939
3002471,420.242
3002472,64.171
3002473,58.838
3002474,95.257
3002475,2641.421
3002476,59.064
3002477,667.925
3002478,65.904
3002479,1373.977
3002480,1365.736
3002481,528.245
3002482,210.216
3002483,206.824
3002484,4597.216
3002485,78.421
3002486,59.97
3002487,105.308
3002488,174.607
3002489,58.842
3002490,425.947
3002491,65.107
3002492,344.451
3002493,153.794
3002494,293.324
3002495,62.011
3002496,342.139
3002497,563.447
3002498,61.995
3002499,64.167
3002500,364.577
3002501,147.999
3002502,5682.038
3002503,305.773
3002504,73.196
3002505,-78.822
3002506,-84.156
3002507,-47.737
3002508,2780.451
3002509,-83.929
3002510,542.558
3002511,-77.09
3002512,1460.128
3002513,2104.066
3002514,402.878
3002515,67.223
3002516,63.831
3002517,5176.908
3002518,-64.572
3002519,-83.024
3002520,-37.686
3002521,31.614
3002522,-84.152
3002523,318.206
3002524,-77.887
3002525,201.458
3002526,-6.826
3002527,150.33
3002528,-80.982
3002529,199.146
3002530,438.08
3002531,-80.999
3002532,-78.826
3002533,221.583
3002534,5.005
3002535,5010.25
3002536,162.779
3002537,-69.797
3002538,64.173
3002539,58.84
3002540,95.259
3002541,2641.423
3002542,59.067
3002543,667.927
3002544,65.906
3002545,1409.232
3002546,1295.232
3002547,528.247
3002548,210.219
3002549,206.826
3002550,4509.086
3002551,78.424
3002552,59.972
3002553,122.936
3002554,156.983
3002555,58.844
3002556,373.069
3002557,65.109
3002558,344.453
3002559,153.797
3002560,310.952
3002561,62.013
3002562,342.141
3002563,598.702
3002564,61.997
3002565,64.17
3002566,364.579
3002567,148.001
3002568,5629.16
3002569,305.775
